index,open,high,low,volume,close,rate_of_return,rate_of_return_change,rate_of_return_change_shift,middle,cr,cr-ma1,cr-ma2,cr-ma3,rsv_9,kdjk_9,kdjk,kdjd_9,kdjd,kdjj_9,kdjj,close_5_sma,close_10_sma,close_26_ema,macd,macds,macdh,close_20_sma,close_20_mstd,boll,boll_ub,boll_lb,close_-1_s,close_-1_d,rs_6,rsi_6,rs_12,rsi_12,wr_10,wr_6,middle_14_sma,cci,middle_20_sma,cci_20,tr,atr,close_50_sma,dma,trix,trix_9_sma,change,vr,vr_6_sma,date,finalsig
1083,12963.379883,12980.19043,12868.259766,117900000,12878.129883,-0.0069295957418323536,0.0,1.0,12908.860026333336,63.06209981589653,57.44457202105126,59.968122813399106,82.40267067153205,75.30922260363668,75.59482797492352,75.59482797492352,61.39661737200261,61.39661737200261,103.99124918076531,103.99124918076531,12896.0859374,12773.420898399994,12969.856286886255,-102.64658344555937,-135.8317030407151,66.3702391903114,12899.814990199995,207.19457022435412,12899.814990199995,13314.204130648704,12485.425849751291,12967.370117,-89.24023400000078,1.0712945497727189,51.721014275360844,0.8608532889150107,46.26121221071328,24.690777396363316,31.651013419062913,12799.348377000008,66.8089816480517,12903.583723933318,2.0983248563717507,111.93066400000133,143.32591740641172,13232.094589900007,-458.67369150001474,-0.17072639686496982,-0.2044046315514766,-0.6881906909019908,65.49279558671508,84.32193679749089,2012-11-27,0.1816262131282898
1084,12875.55957,12989.099609,12765.320312,131000000,12985.110352,0.008238703106864446,1.0,1.0,12913.176757666664,60.9476802852391,62.272995706605556,58.03008907680668,78.80706653680821,95.12188960247742,82.10384851744148,82.10384851744148,68.29902775381558,68.29902775381558,109.71349004469333,109.71349004469333,12935.4060546,12796.313964799992,12970.986217635422,-85.6379528779089,-125.79295300815384,80.31000026048986,12893.710009749995,202.50788389905603,12893.710009749995,13298.725777548108,12488.694241951885,12878.129883,106.98046900000007,1.5847615071104857,61.3117110708638,1.0750582677375151,51.8085821710287,4.878110397522571,8.486324160383736,12792.250278976198,77.36202624914782,12894.25756831665,7.967187395321388,223.77929700000092,149.0725873773824,13219.929394600007,-423.6154298000165,-0.15056410648363827,-0.2008840096947183,0.8307143193300172,76.73864171067079,81.44155015734209,2012-11-28,0.8165156430116449
1085,12977.349609,13062.55957,12961.919922,113620000,13021.820312,0.002819111239476312,1.0,1.0,13015.433268,72.61208465577084,65.57569453159212,57.27453308461109,74.40555135605547,93.1075331574975,85.77174339746016,85.77174339746016,74.12326630169709,74.12326630169709,109.06869758898623,109.06869758898623,12972.3921874,12841.400976499992,12974.751706106872,-68.40774177359161,-114.3159107612414,91.81633797529959,12889.978027299994,199.2361163009146,12889.978027299994,13288.450259901823,12491.505794698169,12985.110352,36.70996000000014,1.7961946964548825,64.23711119730552,1.15524408052656,53.60154290479785,6.892466842502501,13.705880668023891,12802.810012047627,126.54742545027534,12889.40239253332,54.75292580930563,100.6396480000003,145.6130917075694,13209.303808660008,-367.90283216001626,-0.12873871669740725,-0.19284846633535874,0.2827081095567729,94.48978860195265,81.93144282511831,2012-11-29,0.5833484064254786
1086,13022.049805,13053.740234,12988.679688,171070000,13025.580078,0.000288644803339793,1.0,0.0,13022.666666666664,78.44194911479441,65.90031737665608,58.22730669630344,70.31344247680724,92.17082074305674,87.9047691793257,87.9047691793257,78.71710059423995,78.71710059423995,106.28010634949716,106.28010634949716,12975.6021484,12889.720995999993,12978.516770691547,-53.82878887108018,-102.21848638320915,96.77939502425798,12879.626025349995,185.3938349010952,12879.626025349995,13250.413695152187,12508.838355547807,13021.820312,3.759766000001037,1.8221802104647755,64.56640166733672,1.1642031520039178,53.79361687584355,6.256371249142021,12.440985167577903,12817.548828095249,109.70713997582041,12880.445052033318,65.61700144599787,65.06054600000061,139.85933844274305,13198.522617260007,-308.80162126001596,-0.10670546491324044,-0.1805324674435177,0.028872814321800888,97.42892651856457,83.06266927038331,2012-11-30,0.5300738141360433
1087,13027.730469,13087.320312,12959.419922,112900000,12965.599609,-0.004626123805208744,0.0,0.0,13004.113281,86.11034456522816,65.37616258707303,58.83072825516829,66.95423168197318,68.48654938511352,81.43202924792163,81.43202924792163,79.62207681213384,79.62207681213384,85.05193411949722,85.05193411949722,12975.2480468,12927.449999899995,12977.55994389958,-46.577865589955756,-91.09036222455849,89.02499326920545,12873.247997999995,179.76997785810607,12873.247997999995,13232.787953716208,12513.708042283784,13025.580078,-59.9804690000001,1.2168441392608689,54.890829612702674,1.0071662347711534,50.17851622469054,24.486660653816482,37.801460559005925,12830.7150064762,84.35860669479878,12872.99770503332,63.78021804695421,127.90039000000071,139.00512783969006,13186.275410220007,-258.82541032001427,-0.08723326877401907,-0.1652114259682076,-0.4604821331627762,97.97452382382984,84.7802630840158,2012-12-03,0.16819947323063122
1088,12966.450195,13022.509766,12940.070312,125290000,12951.780273,-0.001066983511819532,0.0,1.0,12971.453450333333,88.92085836691469,66.5605273173644,59.15477256043154,65.37794464368726,57.906820186335544,73.59029289405959,73.59029289405959,77.61148217277577,77.61148217277577,65.54791433662729,65.54791433662729,12989.978124799998,12943.032031099996,12975.650338647762,-41.46853807807747,-81.1659973952623,79.39491863436966,12865.214990149998,171.9380806892878,12865.214990149998,13209.091151528572,12521.33882877142,12965.599609,-13.819336000000474,1.1144825400978666,52.70710535383679,0.9741399129822782,49.345029021305386,35.091272233009576,42.093179813664456,12842.89169450001,59.84267075429217,12866.708203066653,53.36708859248599,82.43945399999939,134.96472256542646,13173.372421920007,-230.34039082001442,-0.07062393283243172,-0.14792537900558098,-0.10658462714218107,97.12136373382887,88.20767332926005,2012-12-04,0.4078163290213536
1089,12948.959961,13089.110352,12923.44043,161230000,13034.490234,0.006345469559235582,1.0,1.0,13015.680338666667,90.41985612817514,68.09094733309392,59.53856441212125,64.92873885844827,83.13100736514347,76.77053105108756,76.77053105108756,77.33116513221302,77.33116513221302,75.64926288883662,75.64926288883662,12999.854101199995,12967.630077899996,12980.008849414593,-30.394982163323217,-71.01179434887449,81.23362437110254,12854.65551745,152.7574687342031,12854.65551745,13160.170454918403,12549.140579981591,12951.780273,82.70996100000049,1.7186453570017388,63.21697504882171,1.1882406937765901,54.3011880345693,16.868992634856504,16.868992634856504,12869.93171030953,72.9799694007833,12856.670052016652,87.02325113195096,165.66992199999913,137.15795109646734,13162.47283206001,-194.842754160014,-0.05422995750979285,-0.12938396505213642,0.6385991675014857,99.89934005193814,93.94209740679723,2012-12-05,0.7501481720517973
1090,13026.19043,13076.879883,13007.839844,116850000,13074.040039,0.0030250637815106315,1.0,1.0,13052.919922,94.2345190260359,72.23483168738599,62.002549669207575,64.94526506534024,95.34565269518477,82.96223826578662,82.96223826578662,79.20818951007088,79.20818951007088,90.47033577721812,90.47033577721812,13010.298046599995,12991.345116999995,12986.974122717214,-18.217767504602307,-60.452988980020045,84.47044295083549,12861.720995949998,159.67030032885935,12861.720995949998,13181.061596607715,12542.38039529228,13034.490234,39.54980499999874,2.0653197547342868,67.37697597597992,1.2999253064779759,56.5203271087371,4.6543473048152375,9.096589663391189,12906.10386433334,90.95820804900744,12858.688541616653,104.73711001777687,69.04003899999952,132.29238594671963,13152.77523440001,-161.43011740001202,-0.037700017441024115,-0.1105752252217837,0.30342425587794875,98.8397303028137,97.62561217215438,2012-12-06,0.7692763120332293
1091,13072.870117,13157.280273,13072.870117,124130000,13155.129883,0.006164123404421129,1.0,1.0,13128.426757666664,97.20064657609079,77.40658339758961,65.18197151984947,64.88789794328906,99.45137508573211,88.45861720576845,88.45861720576845,82.29166540863673,82.29166540863673,100.79252080003187,100.79252080003187,13036.208007599998,13005.905077999998,12999.430104960384,-2.0008993189421744,-48.76257104780448,93.5233434577246,12878.911474499995,171.99078713649666,12878.911474499995,13222.89304877299,12534.929900227004,13074.040039,81.08984400000007,2.918272819790173,74.47855098426885,1.5497319716639788,60.78019136468723,0.5486249142678875,0.9195994884416254,12947.087448785722,141.77647222388646,12871.730029249986,126.41884566902763,84.41015599999993,128.87222666481108,13146.72683596001,-140.82175796001135,-0.01972355189065264,-0.09180504593413036,0.620235548905379,115.75910589579168,101.17049838779421,2012-12-07,0.8895608483156333
1092,13154.889648,13195.349609,13139.080078,118530000,13169.879883,0.0011199798427197242,1.0,1.0,13168.10319,93.15041100929821,83.30101856617682,68.90526310948879,64.73969771745249,94.07721144171228,90.33148195108305,90.33148195108305,84.97160425611884,84.97160425611884,101.05123734101149,101.05123734101149,13077.0640624,13026.156054599998,13012.056014444799,11.904064636421024,-36.62924391095938,97.06661709476082,12896.635986249996,183.01282846960103,12896.635986249996,13262.6616431892,12530.610329310794,13155.129883,14.75,3.104452352352713,75.6362136978691,1.5993018825372949,61.528131583398256,5.92278855828772,9.366997500294447,12978.56194188096,158.68500618891912,12889.319026649982,129.1574159819283,56.26953099999992,123.68631983161028,13141.854238300013,-115.69818370001305,-0.0015299246629022125,-0.0730054379116784,0.112123560399513,114.332537189439,103.98776683293993,2012-12-10,0.7091093916633817
1093,13170.339844,13306.570312,13170.339844,124510000,13248.44043,0.005929795843902281,1.0,0.0,13241.783528666667,102.06174309129793,87.62550544022983,71.65345038712259,64.39560776117091,84.82763033346498,88.49686474521036,88.49686474521036,86.146691085816,86.146691085816,93.19721206399907,93.19721206399907,13136.3960938,13063.187109299995,13029.565971152593,28.929546531519012,-23.517485822463698,104.89406470796541,12918.304003849995,197.897521731502,12918.304003849995,13314.099047313,12522.508960386993,13169.879883,78.56054700000095,4.294393986385325,81.11209701107386,1.8873195821082556,65.3658013405699,10.73993200923774,15.17236966653501,13012.543154690486,191.9896199805761,12910.418863899982,145.45839521565878,136.69042900000022,124.61518477220957,13137.10365236001,-73.91654306001328,0.01784512576509483,-0.05429330099515252,0.5965168072748162,134.4237759247381,110.06264218309131,2012-12-11,0.7874768802283698
1094,13250.049805,13329.44043,13227.44043,127510000,13245.450195,-0.00022575563351783241,0.0,0.0,13267.443685,112.72310933995428,91.37724493248909,74.33859057662468,64.69227123784347,79.31274999999972,85.43549316347348,85.43549316347348,85.90962511170183,85.90962511170183,84.48722926701676,84.48722926701676,13178.588086,13089.221093599996,13045.55739514129,41.70038059142097,-10.473912539686763,104.34858626221548,12942.767529199995,206.84041753373688,12942.767529199995,13356.448364267473,12529.086694132522,13248.44043,-2.990235000001121,4.0730211192821715,80.2878802100966,1.8650151624909772,65.09617076055704,20.687250000000283,20.687250000000283,13044.288899690486,163.4236890609748,12933.742057249983,139.64428817493732,102.0,122.99981443133743,13133.27005860001,-44.048965000012686,0.036543231687622885,-0.035928640063482516,-0.0225704679414962,116.9958382605628,113.37505460421364,2012-12-12,0.5613003593955191
1095,13241.379883,13264.410156,13147.19043,101190000,13170.719727,-0.005673985138929207,0.0,0.0,13194.106770999999,95.40252093552877,92.78525822130312,77.09301637879688,64.7757701681059,60.90623078817714,77.25907237170803,77.25907237170803,83.02610753170391,83.02610753170391,65.72500205171627,65.72500205171627,13197.9240236,13104.1110351,13054.82867898267,45.2693969450047,0.6747493572515327,89.18929517550633,12972.756005799994,193.11901267565702,12972.756005799994,13358.994031151311,12586.517980448682,13245.450195,-74.73046799999975,1.5998025107291305,61.535539877621545,1.410538673388566,58.515496513720315,39.09376921182288,49.353362496671764,13061.630789595249,89.3757876185738,12961.591389933315,103.02247759349737,117.21972599999935,122.58695097195616,13126.382246100009,-22.271211000012045,0.05139472402674776,-0.01836195240348382,-0.5641972669846229,103.26265473710016,113.93560705174065,2012-12-13,0.2574458400248502
1096,13170.799805,13190.410156,13118.459961,117620000,13135.009766,-0.0027186855309720274,0.0,1.0,13147.959961,110.08645613937277,95.41343516617977,79.73409613279127,65.21386882088288,52.11067389162528,68.87627287834711,68.87627287834711,78.30949598058497,78.30949598058497,50.0098266738714,50.0098266738714,13193.9000002,13115.0540039,13060.768018761732,44.70108640784019,9.480016767369268,70.44213928094186,13002.387499949995,167.355007911966,13002.387499949995,13337.097515773929,12667.677484126065,13170.719727,-35.709961000000476,1.1866281173042057,54.26748645156659,1.2515528233103317,55.58620745438446,47.88932610837471,75.7806551064235,13075.151971714296,48.75372872450963,12991.663899699983,77.164122138637,71.95019499999944,118.97003983110213,13119.435234380013,-4.381230480012164,0.06177016963463725,-0.0018060148025220066,-0.2711314319960412,106.30027063343364,115.17903044017731,2012-12-14,0.27808598757222186
1097,13135.169922,13244.330078,13134.629883,142980000,13235.389648,0.007584203009479928,1.0,1.0,13204.783203,131.03849542546112,99.87408580853558,82.5100449543443,65.81078660026071,76.83478275862062,71.52910950510493,71.52910950510493,76.04936715542496,76.04936715542496,62.4885942044649,62.4885942044649,13207.0019532,13142.033007799999,13073.702954260863,51.75392672877206,17.934798759649826,67.63825593824446,13034.741503849995,144.01025408449144,13034.741503849995,13322.76201201898,12746.720995681013,13135.009766,100.37988200000109,2.0578034605181657,67.29678630717021,1.5971891184080709,61.49683544751092,23.16521724137937,44.57795664488746,13096.289341476202,74.61219225840145,13024.170231083315,99.33353222611326,109.70019500000126,118.30790805745205,13114.25082030001,27.782187499989963,0.07135948358314012,0.013969920354763757,0.7642162723002555,126.34743782917019,116.94375242907374,2012-12-17,0.7382435986506801
1098,13236.610352,13365.860352,13232.580078,152920000,13350.959961,0.008656329832281501,1.0,0.0,13316.466797,153.8007276453187,100.10768619043415,86.41000928188444,66.18433982671553,95.83811802199914,79.63211234406967,79.63211234406967,77.24361555163986,77.24361555163986,84.40910592892928,84.40910592892928,13227.5058594,13181.950976599996,13094.240510315612,65.90915221407886,27.52966945053564,76.75896552708645,13062.491503849995,148.96420442237724,13062.491503849995,13360.419912694751,12764.563095005242,13235.389648,115.57031300000016,3.2614152411311634,76.53361750931936,2.0313068357984103,67.01092782194013,3.3679294848750607,6.02278393327166,13125.095772857154,133.63077596350723,13053.620556599983,141.302711846129,133.28027399999883,119.37736276763395,13109.762812480012,72.18816411998523,0.08283222489441677,0.029199051733009268,0.8731916178792876,127.81617616565985,119.1910255917772,2012-12-18,0.9220574219531702
1099,13351.040039,13357.700195,13251.740234,149020000,13251.969727,-0.007469850598761542,0.0,1.0,13287.136718666667,149.96099286385802,102.68484810309056,91.58755218735595,67.18377473170382,61.128184016098594,73.464136234746,73.464136234746,75.98378911267524,75.98378911267524,68.42483047888749,68.42483047888749,13228.809765799999,13203.698925899995,13105.92415599594,68.35167029841796,35.69406962011211,65.3152013566117,13085.664501899995,139.87072930029566,13085.664501899995,13365.405960500586,12805.923043299405,13350.959961,-98.99023400000078,1.4578597984390231,59.31419682135262,1.4451104133470352,59.102051402614116,31.811201441007984,46.03494139182681,13144.503162190491,99.08668178591313,13079.67506506665,111.61638249262968,105.95996099999867,118.41897692708858,13102.599199200013,101.09972669998389,0.0916211629003094,0.04356807177093522,-0.7414465648100554,120.59303023189085,116.88590130963604,2012-12-19,0.19889360680255636
